rule,severity,table,company_id,year,message
DQ-05,WARNING,profitandloss,CANBK,2020-03,OPM mismatch 92.29%
DQ-05,WARNING,profitandloss,CANBK,2021-03,OPM mismatch 73.26%
DQ-05,WARNING,profitandloss,CANBK,2022-03,OPM mismatch 49.52%
DQ-05,WARNING,profitandloss,CANBK,2023-03,OPM mismatch 30.03%
DQ-05,WARNING,profitandloss,CANBK,2024-03,OPM mismatch 20.17%
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,OPM mismatch 40.69%
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,OPM mismatch 38.28%
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,OPM mismatch 39.61%
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,OPM mismatch 41.55%
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,OPM mismatch 46.39%
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,OPM mismatch 50.00%
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,OPM mismatch 53.64%
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,OPM mismatch 41.24%
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,OPM mismatch 41.82%
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,OPM mismatch 49.98%
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,OPM mismatch 49.26%
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,OPM mismatch 45.78%
DQ-05,WARNING,profitandloss,CIPLA,2013-03,OPM mismatch 26.44%
DQ-05,WARNING,profitandloss,CIPLA,2014-03,OPM mismatch 19.96%
DQ-05,WARNING,profitandloss,CIPLA,2015-03,OPM mismatch 17.84%
DQ-05,WARNING,profitandloss,CIPLA,2016-03,OPM mismatch 16.73%
DQ-05,WARNING,profitandloss,CIPLA,2017-03,OPM mismatch 16.42%
DQ-05,WARNING,profitandloss,CIPLA,2018-03,OPM mismatch 18.04%
DQ-05,WARNING,profitandloss,CIPLA,2019-03,OPM mismatch 18.09%
DQ-05,WARNING,profitandloss,CIPLA,2020-03,OPM mismatch 17.77%
DQ-05,WARNING,profitandloss,CIPLA,2021-03,OPM mismatch 21.54%
DQ-05,WARNING,profitandloss,CIPLA,2022-03,OPM mismatch 20.53%
DQ-05,WARNING,profitandloss,CIPLA,2023-03,OPM mismatch 21.72%
DQ-05,WARNING,profitandloss,CIPLA,2024-03,OPM mismatch 24.14%
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,OPM mismatch 26.43%
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,OPM mismatch 25.10%
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,OPM mismatch 23.39%
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,OPM mismatch 23.65%
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,OPM mismatch 15.48%
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,OPM mismatch 10.44%
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,OPM mismatch 24.91%
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,OPM mismatch 22.05%
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,OPM mismatch 20.12%
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,OPM mismatch 22.15%
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,OPM mismatch 31.66%
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,OPM mismatch 33.32%
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,OPM mismatch 21.87%
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,OPM mismatch 29.31%
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,OPM mismatch 30.86%
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,OPM mismatch 31.06%
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,OPM mismatch 32.28%
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,OPM mismatch 31.17%
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,OPM mismatch 32.25%
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,OPM mismatch 24.30%
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,OPM mismatch 24.31%
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,OPM mismatch 26.88%
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,OPM mismatch 32.19%
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,OPM mismatch 34.50%
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,OPM mismatch 3.63%
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,OPM mismatch 3.46%
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,OPM mismatch 3.26%
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,OPM mismatch 5.22%
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,OPM mismatch 3.15%
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,OPM mismatch 3.30%
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,OPM mismatch 3.09%
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,OPM mismatch 3.88%
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,OPM mismatch 1.73%
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,OPM mismatch 1.16%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,OPM mismatch 14.02%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,OPM mismatch 12.74%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,OPM mismatch 15.50%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,OPM mismatch 15.95%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,OPM mismatch 16.35%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,OPM mismatch 14.70%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,OPM mismatch 13.77%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,OPM mismatch 12.98%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,OPM mismatch 10.86%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,OPM mismatch 11.73%
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,OPM mismatch 13.68%
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,OPM mismatch 7.19%
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,OPM mismatch 6.26%
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,OPM mismatch 4.66%
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,OPM mismatch 2.82%
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,OPM mismatch 6.96%
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,OPM mismatch 8.79%
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,OPM mismatch 9.26%
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,OPM mismatch 8.87%
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,OPM mismatch 10.77%
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,OPM mismatch 12.85%
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,OPM mismatch 8.66%
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,OPM mismatch 9.44%
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,OPM mismatch 15.55%
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,OPM mismatch 16.16%
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,OPM mismatch 16.88%
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,OPM mismatch 18.32%
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,OPM mismatch 19.00%
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,OPM mismatch 21.04%
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,OPM mismatch 22.52%
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,OPM mismatch 24.56%
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,OPM mismatch 24.53%
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,OPM mismatch 24.36%
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,OPM mismatch 23.21%
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,OPM mismatch 23.27%
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,OPM mismatch 90.87%
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,OPM mismatch 66.19%
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,OPM mismatch 71.18%
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,OPM mismatch 106.55%
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,OPM mismatch 144.56%
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,OPM mismatch 160.95%
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,OPM mismatch 155.38%
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,OPM mismatch 112.50%
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,OPM mismatch 96.35%
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,OPM mismatch 48.96%
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,OPM mismatch 24.59%
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,OPM mismatch 16.57%
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,OPM mismatch 4.67%
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,OPM mismatch 5.41%
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,OPM mismatch 5.54%
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,OPM mismatch 12.66%
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,OPM mismatch 12.22%
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,OPM mismatch 4.68%
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,OPM mismatch 14.41%
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,OPM mismatch 15.39%
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,OPM mismatch 17.03%
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,OPM mismatch 6.34%
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,OPM mismatch 7.07%
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,OPM mismatch 12.58%
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,OPM mismatch 3.65%
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,OPM mismatch 6.81%
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,OPM mismatch 4.76%
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,OPM mismatch 8.83%
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,OPM mismatch 4.74%
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,OPM mismatch 4.51%
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,OPM mismatch 1.25%
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,OPM mismatch 1.52%
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,OPM mismatch 3.40%
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,OPM mismatch 3.48%
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,OPM mismatch 2.03%
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,OPM mismatch 12.81%
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,OPM mismatch 11.62%
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,OPM mismatch 8.39%
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,OPM mismatch 7.28%
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,OPM mismatch 6.25%
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,OPM mismatch 12.58%
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,OPM mismatch 4.94%
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,OPM mismatch 4.58%
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,OPM mismatch 18.25%
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,OPM mismatch 5.60%
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,OPM mismatch 11.75%
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,OPM mismatch 14.45%
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,OPM mismatch 37.16%
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,OPM mismatch 24.30%
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,OPM mismatch 52.97%
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,OPM mismatch 24.38%
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,OPM mismatch 36.50%
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,OPM mismatch 32.70%
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,OPM mismatch 34.92%
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,OPM mismatch 28.48%
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,OPM mismatch 50.16%
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,OPM mismatch 38.36%
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,OPM mismatch 20.71%
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,OPM mismatch 39.74%
DQ-05,WARNING,profitandloss,NAUKRI,2014-03,OPM mismatch 1.04%
DQ-05,WARNING,profitandloss,NAUKRI,2016-03,OPM mismatch 1.09%
DQ-05,WARNING,profitandloss,PFC,2013-03,OPM mismatch 64.75%
DQ-05,WARNING,profitandloss,PFC,2014-03,OPM mismatch 63.18%
DQ-05,WARNING,profitandloss,PFC,2015-03,OPM mismatch 64.71%
DQ-05,WARNING,profitandloss,PFC,2016-03,OPM mismatch 64.51%
DQ-05,WARNING,profitandloss,PFC,2017-03,OPM mismatch 76.07%
DQ-05,WARNING,profitandloss,PFC,2018-03,OPM mismatch 72.05%
DQ-05,WARNING,profitandloss,PFC,2019-03,OPM mismatch 66.07%
DQ-05,WARNING,profitandloss,PFC,2020-03,OPM mismatch 74.46%
DQ-05,WARNING,profitandloss,PFC,2021-03,OPM mismatch 69.22%
DQ-05,WARNING,profitandloss,PFC,2022-03,OPM mismatch 65.70%
DQ-05,WARNING,profitandloss,PFC,2023-03,OPM mismatch 63.95%
DQ-05,WARNING,profitandloss,PFC,2024-03,OPM mismatch 63.32%
DQ-05,WARNING,profitandloss,SBILIFE,2015-03,OPM mismatch 11.19%
DQ-05,WARNING,profitandloss,SBIN,2013-03,OPM mismatch 105.04%
DQ-05,WARNING,profitandloss,SBIN,2014-03,OPM mismatch 113.68%
DQ-05,WARNING,profitandloss,SBIN,2015-03,OPM mismatch 119.66%
DQ-05,WARNING,profitandloss,SBIN,2016-03,OPM mismatch 129.28%
DQ-05,WARNING,profitandloss,SBIN,2017-03,OPM mismatch 175.88%
DQ-05,WARNING,profitandloss,SBIN,2018-03,OPM mismatch 244.72%
DQ-05,WARNING,profitandloss,SBIN,2019-03,OPM mismatch 178.71%
DQ-05,WARNING,profitandloss,SBIN,2020-03,OPM mismatch 166.20%
DQ-05,WARNING,profitandloss,SBIN,2021-03,OPM mismatch 182.91%
DQ-05,WARNING,profitandloss,SBIN,2022-03,OPM mismatch 168.63%
DQ-05,WARNING,profitandloss,SBIN,2023-03,OPM mismatch 129.64%
DQ-05,WARNING,profitandloss,SBIN,2024-03,OPM mismatch 130.23%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2013-03,OPM mismatch 58.66%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2014-03,OPM mismatch 67.92%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2015-03,OPM mismatch 73.56%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2016-03,OPM mismatch 73.61%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2017-03,OPM mismatch 72.58%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2018-03,OPM mismatch 62.75%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2019-03,OPM mismatch 66.56%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2020-03,OPM mismatch 69.99%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2021-03,OPM mismatch 72.76%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2022-03,OPM mismatch 72.72%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2023-03,OPM mismatch 59.61%
DQ-05,WARNING,profitandloss,SHRIRAMFIN,2024-03,OPM mismatch 59.70%
DQ-05,WARNING,profitandloss,TRENT,2013-03,OPM mismatch 25.00%
DQ-05,WARNING,profitandloss,UNIONBANK,2013-03,OPM mismatch 98.18%
DQ-05,WARNING,profitandloss,UNIONBANK,2014-03,OPM mismatch 104.39%
DQ-05,WARNING,profitandloss,UNIONBANK,2015-03,OPM mismatch 104.29%
DQ-05,WARNING,profitandloss,UNIONBANK,2016-03,OPM mismatch 108.78%
DQ-05,WARNING,profitandloss,UNIONBANK,2017-03,OPM mismatch 125.49%
DQ-05,WARNING,profitandloss,UNIONBANK,2018-03,OPM mismatch 199.40%
DQ-05,WARNING,profitandloss,UNIONBANK,2019-03,OPM mismatch 156.23%
DQ-05,WARNING,profitandloss,UNIONBANK,2020-03,OPM mismatch 158.38%
DQ-05,WARNING,profitandloss,UNIONBANK,2021-03,OPM mismatch 133.51%
DQ-05,WARNING,profitandloss,UNIONBANK,2022-03,OPM mismatch 111.71%
DQ-05,WARNING,profitandloss,UNIONBANK,2023-03,OPM mismatch 106.72%
DQ-05,WARNING,profitandloss,UNIONBANK,2024-03,OPM mismatch 93.25%
DQ-05,WARNING,profitandloss,INDIGO,2013-03,OPM mismatch 8.57%
DQ-05,WARNING,profitandloss,INDIGO,2014-03,OPM mismatch 2.82%
DQ-05,WARNING,profitandloss,INDIGO,2015-03,OPM mismatch 12.73%
DQ-05,WARNING,profitandloss,INDIGO,2016-03,OPM mismatch 17.82%
DQ-05,WARNING,profitandloss,INDIGO,2017-03,OPM mismatch 9.97%
DQ-05,WARNING,profitandloss,INDIGO,2018-03,OPM mismatch 11.58%
DQ-05,WARNING,profitandloss,INDIGO,2019-03,OPM mismatch 2.56%
DQ-05,WARNING,profitandloss,INDIGO,2020-03,OPM mismatch 6.40%
DQ-05,WARNING,profitandloss,INDIGO,2021-03,OPM mismatch 17.38%
DQ-05,WARNING,profitandloss,INDIGO,2022-03,OPM mismatch 7.76%
DQ-05,WARNING,profitandloss,INDIGO,2023-03,OPM mismatch 6.54%
DQ-05,WARNING,profitandloss,INDIGO,2024-03,OPM mismatch 17.98%
DQ-07,WARNING,profitandloss,ADANIENT,2014-03,Invalid tax rate: -64.0
DQ-07,WARNING,profitandloss,ADANIGREEN,2017-03,Invalid tax rate: -75.0
DQ-07,WARNING,profitandloss,ADANIGREEN,2018-03,Invalid tax rate: -35.0
DQ-07,WARNING,profitandloss,ADANIGREEN,2019-03,Invalid tax rate: -19.0
DQ-07,WARNING,profitandloss,ADANIPOWER,2014-03,Invalid tax rate: -79.0
DQ-07,WARNING,profitandloss,ADANIPOWER,2016-03,Invalid tax rate: -47.0
DQ-07,WARNING,profitandloss,ADANIPOWER,2017-03,Invalid tax rate: -1.0
DQ-07,WARNING,profitandloss,ADANIPOWER,2023-03,Invalid tax rate: -40.0
DQ-07,WARNING,profitandloss,AMBUJACEM,2018-12,Invalid tax rate: -2.0
DQ-07,WARNING,profitandloss,AXISBANK,2018-03,Invalid tax rate: -99.0
DQ-07,WARNING,profitandloss,BANKBARODA,2016-03,Invalid tax rate: -19.0
DQ-07,WARNING,profitandloss,BANKBARODA,2018-03,Invalid tax rate: -9.0
DQ-07,WARNING,profitandloss,BANKBARODA,2020-03,Invalid tax rate: -99.0
DQ-07,WARNING,profitandloss,BHARTIARTL,2019-03,Invalid tax rate: -99.0
DQ-07,WARNING,profitandloss,BHARTIARTL,2020-03,Invalid tax rate: -28.0
DQ-07,WARNING,profitandloss,BHEL,2016-03,Invalid tax rate: -39.0
DQ-07,WARNING,profitandloss,BHEL,2021-03,Invalid tax rate: -25.0
DQ-07,WARNING,profitandloss,BHEL,2024-03,Invalid tax rate: -16.0
DQ-07,WARNING,profitandloss,CANBK,2016-03,Invalid tax rate: -13.0
DQ-07,WARNING,profitandloss,CANBK,2018-03,Invalid tax rate: -36.0
DQ-07,WARNING,profitandloss,CANBK,2019-03,Invalid tax rate: -99.0
DQ-07,WARNING,profitandloss,DLF,2014-03,Invalid tax rate: -16.0
DQ-07,WARNING,profitandloss,DRREDDY,2020-03,Invalid tax rate: -7.0
DQ-07,WARNING,profitandloss,GODREJCP,2019-03,Invalid tax rate: -12.0
DQ-07,WARNING,profitandloss,GRASIM,2020-03,Invalid tax rate: -1.0
DQ-07,WARNING,profitandloss,HDFCLIFE,2024-03,Invalid tax rate: -61.0
DQ-07,WARNING,profitandloss,IOC,2020-03,Invalid tax rate: -74.0
DQ-07,WARNING,profitandloss,JINDALSTEL,2015-03,Invalid tax rate: -6.0
DQ-07,WARNING,profitandloss,JINDALSTEL,2016-03,Invalid tax rate: -22.0
DQ-07,WARNING,profitandloss,JINDALSTEL,2017-03,Invalid tax rate: -17.0
DQ-07,WARNING,profitandloss,JINDALSTEL,2018-03,Invalid tax rate: -13.0
DQ-07,WARNING,profitandloss,JINDALSTEL,2019-03,Invalid tax rate: -14.0
DQ-07,WARNING,profitandloss,JSWSTEEL,2016-03,Invalid tax rate: -80.0
DQ-07,WARNING,profitandloss,JSWSTEEL,2020-03,Invalid tax rate: -30.0
DQ-07,WARNING,profitandloss,LODHA,2021-03,Invalid tax rate: -44.0
DQ-07,WARNING,profitandloss,LODHA,2023-03,Invalid tax rate: -8.0
DQ-07,WARNING,profitandloss,MOTHERSON,2020-03,Invalid tax rate: -5.0
DQ-07,WARNING,profitandloss,NHPC,2020-03,Invalid tax rate: -2.0
DQ-07,WARNING,profitandloss,NHPC,2022-03,Invalid tax rate: -17.0
DQ-07,WARNING,profitandloss,NTPC,2016-03,Invalid tax rate: -2.0
DQ-07,WARNING,profitandloss,NTPC,2019-03,Invalid tax rate: -25.0
DQ-07,WARNING,profitandloss,PNB,2016-03,Invalid tax rate: -31.0
DQ-07,WARNING,profitandloss,PNB,2018-03,Invalid tax rate: -37.0
DQ-07,WARNING,profitandloss,PNB,2019-03,Invalid tax rate: -35.0
DQ-07,WARNING,profitandloss,POWERGRID,2019-03,Invalid tax rate: -10.0
DQ-07,WARNING,profitandloss,SBIN,2018-03,Invalid tax rate: -66.0
DQ-07,WARNING,profitandloss,SHREECEM,2015-06,Invalid tax rate: -6.0
DQ-07,WARNING,profitandloss,TATAMOTORS,2019-03,Invalid tax rate: -8.0
DQ-07,WARNING,profitandloss,TATAMOTORS,2024-03,Invalid tax rate: -14.0
DQ-07,WARNING,profitandloss,TATASTEEL,2020-03,Invalid tax rate: -99.0
DQ-07,WARNING,profitandloss,TRENT,2021-03,Invalid tax rate: -12.0
DQ-07,WARNING,profitandloss,ULTRACEMCO,2020-03,Invalid tax rate: -11.0
DQ-07,WARNING,profitandloss,UNIONBANK,2017-03,Invalid tax rate: -58.0
DQ-07,WARNING,profitandloss,UNIONBANK,2018-03,Invalid tax rate: -21.0
DQ-07,WARNING,profitandloss,UNIONBANK,2019-03,Invalid tax rate: -25.0
DQ-07,WARNING,profitandloss,UNIONBANK,2020-03,Invalid tax rate: -27.0
DQ-07,WARNING,profitandloss,UNIONBANK,2021-03,Invalid tax rate: -22.0
DQ-07,WARNING,profitandloss,VBL,2012-12,Invalid tax rate: -20.0
DQ-07,WARNING,profitandloss,VBL,2013-12,Invalid tax rate: -11.0
DQ-07,WARNING,profitandloss,VEDL,2013-03,Invalid tax rate: -25.0
DQ-07,WARNING,profitandloss,VEDL,2014-03,Invalid tax rate: -9.0
DQ-07,WARNING,profitandloss,VEDL,2016-03,Invalid tax rate: -37.0
DQ-07,WARNING,profitandloss,VEDL,2020-03,Invalid tax rate: -43.0
DQ-07,WARNING,profitandloss,ZOMATO,2023-03,Invalid tax rate: -4.0
